"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"443d44fe-86dd-411c-944f-f02d1b1997c4","Prabowo Subianto","Presiden Prabowo: Mas AHY, Masih Panjang Pengabdianmu - Kompas.id","Presiden Prabowo: Mas AHY, Masih Panjang Pengabdianmu - Kompas.id Presiden Prabowo: Mas AHY, Masih Panjang Pengabdianmu Kompas.id","https://news.google.com/rss/articles/CBMiiAFBVV95cUxQQzBBR0NrN2RzMjdDa2dGdnJualQzd21OTGk3WFQzdHpWbXFRcnliMml2ai01YmtrTzJnR00xNFNkQWh6a3FFTS1KX1F5NmlNVFVUSEVkLVVSWlZiT0F3cld1X2UxT0hiSmE5TDhEbnNIUnNoVlRIaFgwUW54V1lvV2JYSEdkOGE5?oc=5","Tahun 2025","neutral","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"9e9eb43d-1c46-4391-b4ba-151f340603e6","Prabowo Subianto","Prabowo Heran Indonesia Belum Punya Motor dan Mobil Buatan Sendiri","Prabowo Heran Indonesia Belum Punya Motor dan Mobil Buatan Sendiri Prabowo Heran Indonesia Belum Punya Motor dan Mobil Buatan Sendiri Presiden Prabowo Subianto mempertanyakan mengapa Indonesia belum memiliki pabrik motor dan mobil nasional, padahal sudah hampir 81 tahun merdeka. Ia menyoroti pembelian sekitar 10 juta unit sepeda motor setiap tahun yang dinilai belum diiringi dengan hadirnya pabrik","https://www.cnnindonesia.com/nasional/20260626183754-32-1373770/prabowo-heran-indonesia-belum-punya-motor-dan-mobil-buatan-sendiri","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"2576e66d-e7ae-4635-af2f-9fd576abb3d9","Zulkifli Hasan","Dilantik Jadi Mendag, Zulhas: Saya Punya Pengalaman Panjang.. - republika.co.id","Dilantik Jadi Mendag, Zulhas: Saya Punya Pengalaman Panjang.. - republika.co.id Dilantik Jadi Mendag, Zulhas: Saya Punya Pengalaman Panjang.. republika.co.id","https://news.google.com/rss/articles/CBMiqgFBVV95cUxPTkViYjR2SmRaSFhueTA5SkotU1prUFNKd0FmbzByMFVFbVRwYjhzS0FlQVYtdXBvUXFpVTh0ZGJBSlZSdGVjS2JyOTZ3NHpmNGpEbmY0QmhNM0x2Z1pqNVNpWWhmaFJzaV9FNmtFWnpoejZQOXhkQjMxcVd3UVpjMHQtenRBNndnYXpSeUZPTE9HS2dGQlJhVC13NV85bXRFRDN2SW9jazZ6QQ?oc=5","Tahun 2022","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"6cb3f571-c374-4a0f-a195-69849db9359a","Airlangga Hartarto","Canda Airlangga ke Bahlil di IKN: Kursinya Pak Kapolri Saja Diambil - CNN Indonesia","Canda Airlangga ke Bahlil di IKN: Kursinya Pak Kapolri Saja Diambil - CNN Indonesia Canda Airlangga ke Bahlil di IKN: Kursinya Pak Kapolri Saja Diambil CNN Indonesia","https://news.google.com/rss/articles/CBMiygFBVV95cUxQaFVGV1lCN1htbUZqZThiVV9NTVk5enZPQVJHenU0NDNVdGs5ZGFib3pEMW55SzVITEN5dDYzY2dQYkFIUlJJbmRIZ3dmMlVhS0pyUEJ5SWZRRmtxSVhidFk5MnZPeU5PcFNkOG1xM3FHSFQ2S1VkbWdXWmplZzFfb0pyeDdWMlJJNUJOa251TjZfZkp5VFEwVWpObHB0bHRmUW00MmN5MEQ0cTQxRklHYTVjNEE1QWJ5MHFCTXZtc252aG5wLTZiME9R0gHPAUFVX3lxTE9aYkVMTHRWS012Nkx4dGtNSWNUMVBHNzFSbWZJTUh2TkFLbVVJQlhNTFpFVGFXMUlmRHNfYkU0WVVwZTNfVGFsNF9kTU1FZVE1MU9mSTFrRnFVOV8wRURfT3VpVnl6LVQySFoxcDZ4X0YzdmJqamltSHgxZE5EU1NVYVBsNE8wRGZNbDZaalhJWFZ4SFA4UUo5ZkRXbUV0X1o2S1RSa1ljYzVwMUlHUFk3bTRVVmpOWm5yZW5KbXMzdXBXRGhSZWpZOGdSTVBmdw?oc=5","Tahun 2024","negative","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"6192f2aa-2a24-40be-a64b-affdd330f109","Gibran Rakabuming Raka","Usai Temui Gibran, Mahasiswa UBK Dirujak Kampus, Isu Dana Rp300 Juta Meledak - Wartakotalive.com","Usai Temui Gibran, Mahasiswa UBK Dirujak Kampus, Isu Dana Rp300 Juta Meledak - Wartakotalive.com Usai Temui Gibran, Mahasiswa UBK Dirujak Kampus, Isu Dana Rp300 Juta Meledak Wartakotalive.com","https://news.google.com/rss/articles/CBMiwAFBVV95cUxOLU1qa1FsUWxBVWVGWExEQVRFUExCZUhyU243UnhLczBoSjRhYnZveFpBT1lzcFN0bzVJMHpMNFloVGxmaW53UlF1VUwxcmxkdlhnc0wxNEtSbDJkd3QyQUxRcFJELUZzc2VjTGQ4QjBWTmtpY00wV1E4VUl5ZE03UUZuSnl0cFpNLVhHOV82Y08zdVI5UGZLQnZ0REFuYkw4T1B2SFJvWHpmbjVXb0VEUjlaVXpQeDRrdUdMdzZmQWw?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"15c5aaa6-ac7e-48d3-a3f3-8eb700264172","Gibran Rakabuming Raka","Hasil pertemuan Wapres Gibran dan mahasiswa - bbc.com","Hasil pertemuan Wapres Gibran dan mahasiswa - bbc.com Hasil pertemuan Wapres Gibran dan mahasiswa bbc.com","https://news.google.com/rss/articles/CBMiYEFVX3lxTE1WLVRIMlIxYlNYdFQwbW5pR1NOR01sNGlNOXl0UmczdGI5amhVSnhRUGVRNkxQQS01bEFyV3dvWWc3V0JRZktYOUVzb1pDcUxaT2Zvdm8xbEY3SFdrcHpRTNIBZkFVX3lxTE1JeHdWQi1uTHlqQ1plSjB3SzRxcU5XUEs3R29QSk5TaDNlZlBPZzlLdGlHRkNXMnhWZHpQMjlTak1mRnFFcGpEb2M4dVV4ZHowWWxDcE1yUEhPZV9QajA1R2x3Q0dXUQ?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"d16c78ae-5676-40c1-a018-8d349fc56535","Airlangga Hartarto","Mundur dari Ketum, Airlangga Ungkit Golkar Raih 102 Kursi DPR - detikNews","Mundur dari Ketum, Airlangga Ungkit Golkar Raih 102 Kursi DPR - detikNews Mundur dari Ketum, Airlangga Ungkit Golkar Raih 102 Kursi DPR detikNews","https://news.google.com/rss/articles/CBMiogFBVV95cUxOTUlBZ3lTNE4tcTFWcDdBVWpFOWJXdHRiVy1TYVlYdV9fSGZsd0RvcEFyQU1SMHNEYm91UWNwSUs0VzR3ZU1OalBScUxLelVwZDJ3V3RzYlBmak5SZGt3N3VoNk9kc3ZRTEVMbmRrQnRxclhEaDdpSGRaemxJOFZGNXQ4WWRQbU8zQkxkUmdrdEVyR01hbzFkVUhDbi1GN3BqNXfSAacBQVVfeXFMTUE4OV9wVjNsZDhfMW1NVjFWb3dKVHVOM0RjVTZNN2xjYjkwUkkzVjVsQy0tc18weDRMOTMtMjhwN2F2WUhoYkxSa2RyZ2dEWTkyR3RyOGVNVk5SOWVVeXBIQXZCaGVHOEhXNV9jM0ZMRkJmOXBIaDJSdmlHT1NMWWh0NzRqUGU4eS1jcllaS0g2NWxvMVNOQnk1aHh1QW0zaEtTVUhJNnc?oc=5","Tahun 2024","negative","0.603","indobert-ctx-relevancy-gated-v1","negative",""
"2b36bf1e-ded7-477b-bee7-f02614fcb839","Erick Thohir","Prabowo Harus Bidik Erick Thohir soal Sengkarut BUMN - Rmol.id","Prabowo Harus Bidik Erick Thohir soal Sengkarut BUMN - Rmol.id Prabowo Harus Bidik Erick Thohir soal Sengkarut BUMN Rmol.id","https://news.google.com/rss/articles/CBMioAFBVV95cUxQTktYYUFDZW5yWEthQ25ZbzBPWVRKY09VSnZmYVRkOVhiTFdqcUpnSVM3eTBmSzNJWERlQkwza2lZa2wxZ3NXLWpSSy1sSzJhVmhDTzBMdFd3bWgzc0V6VDI3OVFCZ1M1azFYUFF2WXo4VnM4LXhVekpQb0x3UzBvbnFJZFJaUlhUNlhQdXU3dHhfUGhZQk5xU09MNks5bzhq?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"62e7dbe6-d439-4226-ae62-a6bb14f6ce6c","Megawati Soekarnoputri","Megawati minta ada perbaikan sistem perkeretaapian Indonesia - ANTARA News Jambi","Megawati minta ada perbaikan sistem perkeretaapian Indonesia - ANTARA News Jambi Megawati minta ada perbaikan sistem perkeretaapian Indonesia ANTARA News Jambi","https://news.google.com/rss/articles/CBMipgFBVV95cUxOM25pUjhOYWtnS0NKOElXZklNRVhzSnVBdENDMS1NdkNSdFZPc3ZxZlFNYk1YNWx5MmVvRFZLMDZ1Q1ljZmtNbWhUbHpEcXBmel92V3Z3UFJNSlR0SmdKOUltQVV1MllfNVExRWZrVzMwbUYtRXh5RlNBTXNhRzNjUWpHSFlkaDIxbzQtUG5NWFJmU2NmcGxROXd0SVZ0bnJkemdqNWhB0gGrAUFVX3lxTFBIS1ZQdWNjbXNwWkhIb0t3WDdLYWZqQUlOVjFXWFBVNEdkUnNSUVpXTmsySUpkNkZyalZuWjQzSS1ha1VTb3BiM0haeDc5Z2ljZ1lTNDJRTVo4NU93bVgwa2xFa09XWVhCa1Y1WlNxQklKY2wyYXAzaHBJVWtYMWNRWFRKS19BMzRwWGRTSXVtMnd6cnl1Q3JCNGNQZUhJNjFNaVhIc25SUjBJVQ?oc=5","Tahun 2026","neutral","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"9160c06a-6e8d-42d3-be0e-800dd645681d","Sufmi Dasco Ahmad","Dasco Telepon Bahlil dan Nanik di Depan Mahasiswa Pendemo - Liputan6.com","Dasco Telepon Bahlil dan Nanik di Depan Mahasiswa Pendemo - Liputan6.com Dasco Telepon Bahlil dan Nanik di Depan Mahasiswa Pendemo Liputan6.com","https://news.google.com/rss/articles/CBMiogFBVV95cUxPSjFFMXFUdGJXWG8zWVZlU013cW5iRnJoWXktU0NINmt5X3Zhd2NHMzJUZVdKLWstZUhkemdlcXlXWE9KRzZUdVktLVdIeWllS3JNUlBoQTFJbXpham5DMXBEazVrZlVHODc2TXlfWVhOUkI5TXJhSElPNzZHTzFTY3VUY1BUWkk5MWV2U2l4aE1yVTY2WllrazZiQ21SSTI2eXfSAZoBQVVfeXFMT2xQVWVKSFQ0a0RLaUtTSGt0eFhCNURULV9oQW1QX1AyaFpDdGFwbmU4eXM1cXh1ZnJ4bFdPbFU5ZUdrQmY2VnNYcjIzOXNHQTE4NWhLaTVVM3RPSlpFVF92Wm9Ua0M2VG9lbF9GY2dBdDN6aVMtbmNnd3lmY2pKMTdDSW5CbEdlVzkyUC1BbXk1aXgxbTJzZU50UQ?oc=5","Tahun 2026","negative","0.565","indobert-ctx-relevancy-gated-v1","neutral",""
