     1→     1→| id                                   | canonical_name             | aliases                                                                                                 | entity_type     | party_affiliation | position                                     | photo_url | is_active | created_at                    | era                                                | birth_year | active_since_year | last_relevant_year | mention_count_7d | mention_count_30d | last_mentioned_at             | auto_discovered | discovery_source | discovery_confidence | wikipedia_id_url                                         | wikipedia_en_url |
     2→     2→| ------------------------------------ | -------------------------- | ------------------------------------------------------------------------------------------------------- | --------------- | ----------------- | -------------------------------------------- | --------- | --------- | ----------------------------- | -------------------------------------------------- | ---------- | ----------------- | ------------------ | ---------------- | ----------------- | ----------------------------- | --------------- | ---------------- | -------------------- | -------------------------------------------------------- | ---------------- |
     3→     3→| a3c87eec-4763-48ac-b66a-08f4aba2dd6a | Airlangga Hartarto         | ["Airlangga","Pak Airlangga","Menko Airlangga","Airlangga Hartarto","Ketum Golkar"]                     | minister        | Golkar            | Menko Perekonomian                           | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1962       | null              | null               | 51               | 51                | 2026-07-30 18:29:12.922251+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Airlangga_Hartarto         | null             |
     4→     4→| 41a29259-6aab-4e80-8afb-0a493233651a | Zulkifli Hasan             | ["Zulhas","Pak Zulhas","Zulkifli Hasan","Mendag Zulhas","Ketum PAN"]                                    | minister        | PAN               | Menteri Perdagangan                          | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1962       | null              | null               | 106              | 106               | 2026-07-30 18:45:50.918093+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Zulkifli_Hasan             | null             |
     5→     5→| fdf58461-f5a0-44c2-a608-dc0dd66986f6 | Erick Thohir               | ["Erick Thohir","Pak Erick","Menteri BUMN Erick"]                                                       | minister        | Independen        | Menteri BUMN                                 | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1970       | null              | null               | 38               | 38                | 2026-07-30 18:40:37.595208+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Erick_Thohir               | null             |
     6→     6→| b4c418ff-8eed-4612-95fe-9e427049e75d | Budi Gunadi Sadikin        | ["Budi Gunadi","Menkes Budi","Budi Gunadi Sadikin","Menteri Kesehatan Budi"]                            | minister        | Independen        | Menteri Kesehatan                            | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1964       | null              | null               | 66               | 66                | 2026-07-30 18:45:46.581834+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Budi_Gunadi_Sadikin        | null             |
     7→     7→| d320f8b8-520c-4ea5-8005-3630626ad52f | Prabowo Subianto           | ["Prabowo Subianto","Pak Prabowo","Presiden Prabowo","Capres Prabowo","Bapak Prabowo","Menhan Prabowo"] | president       | Gerindra          | Presiden RI ke-8                             | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Prabowo"]                                    | 1951       | null              | null               | 801              | 801               | 2026-07-30 18:47:30.901454+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Prabowo_Subianto           | null             |
     8→     8→| dac1ccbd-0a58-47bb-976a-3be38d859991 | Gibran Rakabuming Raka     | ["Gibran","Wapres Gibran","Mas Gibran","Gibran Rakabuming","Wakil Presiden Gibran"]                     | vp              | PSI               | Wakil Presiden RI                            | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Prabowo"]                                    | 1987       | null              | null               | 126              | 126               | 2026-07-30 18:47:31.093848+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Gibran_Rakabuming_Raka     | null             |
     9→     9→| a630e8ab-ac73-4c5c-a5fd-0458e6166ba4 | Sri Mulyani Indrawati      | ["Sri Mulyani","Bu Sri Mulyani","Menkeu Sri Mulyani","Menteri Keuangan Sri Mulyani"]                    | minister        | Independen        | Menteri Keuangan RI                          | null      | true      | 2026-06-23 16:10:56.596715+00 | ["Era Jokowi","Era Prabowo"]                       | 1962       | null              | null               | 15               | 15                | 2026-07-30 18:31:58.253362+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Sri_Mulyani_Indrawati      | null             |
    10→    10→| 003893ff-8e55-46e4-9c5a-4cd1b17bc4e8 | Thomas Lembong             | ["Tom Lembong","Thomas Lembong","Pak Tom Lembong"]                                                      | former_minister | Independen        | Mantan Menteri Perdagangan                   | null      | false     | 2026-07-01 03:30:00.265197+00 | ["Era Jokowi"]                                     | 1971       | null              | null               | 42               | 42                | 2026-07-30 18:39:00.631606+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Thomas_Lembong             | null             |
    11→    11→| 0e02b31c-c5d3-410a-893a-b8af29cc6986 | Susilo Bambang Yudhoyono   | ["SBY","Pak SBY","Presiden SBY","Susilo Bambang Yudhoyono","Mantan Presiden SBY"]                       | former_official | Demokrat          | Presiden RI ke-6 (2004-2014)                 | null      | false     | 2026-06-23 16:10:56.596715+00 | ["Era SBY"]                                        | 1949       | null              | null               | 67               | 67                | 2026-07-30 18:47:24.168369+00 | false           | null             | 1                    | https://id.wikipedia.org/wiki/Susilo_Bambang_Yudhoyono   | null             |
